0    ,age,workclass  ,fnlwgt ,education-num,marital-status,occupation           ,relationship,race     ,sex   ,capital-gain,capital-loss,hours-per-week,native-country,income
9080 ,20 ,Non-Private,217404 ,6            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
13795,41 ,Non-Private,155767 ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,0
18113,44 ,Private    ,344920 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,1617        ,20            ,US            ,0
42396,27 ,Private    ,218781 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,0
47235,24 ,Private    ,350917 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,30            ,US            ,0
17076,37 ,Private    ,223433 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
428  ,63 ,Non-Private,222289 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
45029,28 ,Private    ,203171 ,11           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,55            ,US            ,0
39761,30 ,Private    ,202450 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
43348,22 ,Private    ,157332 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,35            ,US            ,0
40774,24 ,Private    ,285775 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
14948,39 ,Non-Private,336793 ,14           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,55            ,US            ,1
4768 ,40 ,Non-Private,298635 ,14           ,Married       ,Other                ,Husband     ,Non-White,Male  ,0           ,1902        ,40            ,Non-US        ,1
41113,24 ,Private    ,324960 ,12           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,30            ,US            ,0
21386,32 ,Private    ,732102 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
17595,33 ,Private    ,301867 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,35            ,US            ,0
31159,50 ,Private    ,228238 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
1222 ,53 ,Private    ,22154  ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
25443,44 ,Private    ,177083 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
24999,25 ,Private    ,258379 ,13           ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,32            ,US            ,0
15395,34 ,Private    ,420749 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,30            ,Non-US        ,0
21751,39 ,Private    ,36376  ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,60            ,US            ,0
21889,42 ,Private    ,143342 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
20961,29 ,Private    ,663394 ,9            ,Married       ,Other                ,Husband     ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
24743,48 ,Non-Private,197702 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
19130,58 ,Private    ,280309 ,12           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,5178        ,0           ,60            ,US            ,1
33256,21 ,Private    ,256504 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
1975 ,40 ,Private    ,121956 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,13550       ,0           ,40            ,Non-US        ,1
19012,44 ,Private    ,57233  ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,0
5120 ,46 ,Private    ,265275 ,14           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,60            ,US            ,0
48700,41 ,Private    ,163287 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,62            ,US            ,0
33340,64 ,Private    ,86837  ,1            ,Married       ,Other                ,Husband     ,Non-White,Male  ,0           ,0           ,40            ,Non-US        ,0
27815,39 ,Private    ,225544 ,8            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
10018,45 ,Private    ,162494 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,19            ,US            ,0
31122,50 ,Private    ,28952  ,10           ,Married       ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,39            ,US            ,0
10299,48 ,Private    ,161187 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,2463        ,0           ,40            ,US            ,0
26527,44 ,Private    ,403782 ,11           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,45            ,US            ,0
10894,71 ,Private    ,124959 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
31586,49 ,Private    ,104542 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
31578,36 ,Non-Private,179488 ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,7298        ,0           ,55            ,US            ,1
46947,19 ,Non-Private,242965 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,24            ,US            ,0
25564,19 ,Private    ,64112  ,8            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
36440,56 ,Non-Private,373593 ,14           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,1977        ,60            ,Non-US        ,1
41534,19 ,Private    ,138946 ,4            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
47730,31 ,Non-Private,72744  ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,30            ,US            ,0
9796 ,39 ,Private    ,74194  ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,55            ,US            ,0
22573,46 ,Non-Private,97863  ,11           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,5178        ,0           ,40            ,US            ,1
25305,51 ,Non-Private,124076 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
31127,19 ,Private    ,166153 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,30            ,US            ,0
20496,32 ,Private    ,425622 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,55            ,US            ,0
25798,22 ,Private    ,288132 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,35            ,US            ,0
16108,74 ,Private    ,194312 ,5            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,10            ,Non-US        ,0
13470,61 ,Private    ,93997  ,4            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,0
6511 ,32 ,Private    ,136935 ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,13            ,US            ,0
4737 ,29 ,Private    ,194200 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,45            ,US            ,0
5006 ,19 ,Private    ,283033 ,7            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
21291,47 ,Non-Private,239321 ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
22626,39 ,Private    ,122032 ,11           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
42618,33 ,Private    ,227026 ,13           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,Non-US        ,0
19964,30 ,Private    ,328242 ,13           ,Married       ,Managerial-Specialist,Husband     ,Non-White,Male  ,0           ,0           ,40            ,Non-US        ,1
23220,39 ,Private    ,301867 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,24            ,Non-US        ,0
12502,38 ,Non-Private,303817 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
9504 ,29 ,Private    ,349154 ,6            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,Non-US        ,0
16288,34 ,Non-Private,105540 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,2051        ,40            ,US            ,0
45890,44 ,Private    ,172600 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,10520       ,0           ,50            ,US            ,1
27365,42 ,Non-Private,1097453,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,60            ,US            ,1
26987,37 ,Non-Private,29145  ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,1
35094,38 ,Private    ,149771 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,3325        ,0           ,40            ,US            ,0
26405,64 ,Non-Private,388594 ,15           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,15024       ,0           ,45            ,US            ,1
22965,42 ,Private    ,97142  ,4            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
31459,18 ,Private    ,170544 ,7            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,20            ,US            ,0
39952,45 ,Private    ,192203 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,15024       ,0           ,49            ,US            ,1
1018 ,22 ,Private    ,122346 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
45051,46 ,Non-Private,149551 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,5013        ,0           ,50            ,US            ,0
15311,41 ,Private    ,267252 ,10           ,Married       ,Managerial-Specialist,Husband     ,Non-White,Male  ,0           ,1902        ,40            ,US            ,1
33515,35 ,Private    ,198841 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,56            ,US            ,0
29385,24 ,Private    ,23438  ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
42740,37 ,Private    ,185692 ,6            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,84            ,US            ,0
45945,60 ,Non-Private,54701  ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
23632,18 ,Private    ,132986 ,8            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,10            ,US            ,0
30551,45 ,Private    ,288437 ,9            ,Married       ,Other                ,Husband     ,Non-White,Male  ,4064        ,0           ,40            ,US            ,0
13811,56 ,Non-Private,391926 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
42106,52 ,Private    ,187938 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,49            ,US            ,0
6373 ,47 ,Non-Private,168109 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,15024       ,0           ,50            ,US            ,1
38871,31 ,Private    ,176711 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
24440,52 ,Non-Private,187830 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,4934        ,0           ,36            ,US            ,1
11741,37 ,Private    ,200374 ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,1902        ,40            ,US            ,1
36533,25 ,Private    ,139863 ,2            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,0
41747,32 ,Non-Private,27051  ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,52            ,US            ,1
19034,44 ,Private    ,118550 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,33            ,US            ,0
23350,34 ,Private    ,144798 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
46799,19 ,Private    ,232261 ,5            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
15051,35 ,Private    ,280966 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
4076 ,39 ,Non-Private,211785 ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,20            ,US            ,0
27886,51 ,Private    ,290856 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
34443,45 ,Private    ,238567 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,15024       ,0           ,50            ,US            ,1
22210,54 ,Non-Private,119565 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,1
1693 ,53 ,Non-Private,281590 ,9            ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,15024       ,0           ,40            ,US            ,1
33804,29 ,Private    ,166220 ,13           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,50            ,US            ,0
8158 ,31 ,Non-Private,58624  ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
13225,22 ,Private    ,60331  ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,35            ,US            ,0
28778,50 ,Non-Private,183915 ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,1
22766,65 ,Private    ,149131 ,7            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
33733,44 ,Non-Private,188278 ,12           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,45            ,US            ,0
43988,56 ,Private    ,359972 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
33094,54 ,Private    ,333301 ,6            ,Married       ,Other                ,Husband     ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
34025,36 ,Private    ,382859 ,12           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,43            ,US            ,1
46151,53 ,Non-Private,175897 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
23207,50 ,Non-Private,163921 ,4            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
18587,23 ,Private    ,157951 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,50            ,US            ,0
40232,49 ,Private    ,167159 ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
7283 ,37 ,Non-Private,205852 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,0
5613 ,23 ,Private    ,291407 ,10           ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,25            ,US            ,0
744  ,17 ,Private    ,316929 ,8            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,20            ,US            ,0
40742,28 ,Private    ,89598  ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,45            ,US            ,0
11761,51 ,Non-Private,168539 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,1
48799,21 ,Private    ,198259 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,30            ,US            ,0
34228,33 ,Private    ,76493  ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,50            ,US            ,1
41104,32 ,Private    ,267052 ,6            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
14006,21 ,Private    ,363192 ,11           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
490  ,40 ,Private    ,347934 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,35            ,US            ,0
5822 ,35 ,Private    ,99357  ,14           ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,15024       ,0           ,50            ,US            ,1
6061 ,31 ,Private    ,34572  ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,55            ,US            ,0
40318,51 ,Non-Private,106365 ,12           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
34367,68 ,Non-Private,420526 ,14           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,5             ,US            ,0
4318 ,26 ,Private    ,269060 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
18129,44 ,Private    ,172032 ,11           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,7298        ,0           ,51            ,US            ,1
18990,68 ,Private    ,195868 ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,20051       ,0           ,40            ,US            ,1
20666,38 ,Private    ,156728 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,56            ,US            ,0
47480,52 ,Private    ,134184 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,2597        ,0           ,36            ,US            ,0
7298 ,21 ,Non-Private,318865 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,30            ,US            ,0
46468,18 ,Private    ,233136 ,7            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,15            ,US            ,0
41487,33 ,Private    ,158800 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
19030,21 ,Private    ,313702 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
9065 ,41 ,Private    ,230020 ,9            ,Married       ,Other                ,Husband     ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
4844 ,25 ,Private    ,179462 ,4            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
31037,36 ,Private    ,139703 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
18738,58 ,Non-Private,140729 ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,35            ,US            ,0
10459,49 ,Private    ,181363 ,14           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,1
1118 ,58 ,Non-Private,205267 ,13           ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,1
730  ,23 ,Private    ,352139 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,24            ,US            ,0
6460 ,59 ,Private    ,426001 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,20            ,Non-US        ,0
1341 ,57 ,Private    ,89392  ,14           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
35846,36 ,Private    ,186531 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,60            ,US            ,0
19749,34 ,Non-Private,56460  ,9            ,Married       ,Other                ,Non-Husband ,White    ,Female,0           ,2179        ,12            ,US            ,0
13357,51 ,Private    ,34361  ,10           ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,20            ,US            ,1
15996,58 ,Non-Private,141165 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,0
24723,34 ,Private    ,108454 ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,0
28138,33 ,Private    ,289046 ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,1741        ,40            ,US            ,0
15490,49 ,Private    ,318331 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
37769,53 ,Non-Private,130730 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,35            ,US            ,0
43664,41 ,Non-Private,244522 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,55            ,US            ,0
6396 ,20 ,Private    ,117767 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
19436,35 ,Private    ,103986 ,11           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
6221 ,34 ,Private    ,316470 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
26333,18 ,Private    ,156950 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,35            ,US            ,0
23674,21 ,Private    ,118693 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
47338,33 ,Private    ,213722 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,35            ,Non-US        ,0
6430 ,29 ,Non-Private,191355 ,14           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
47531,42 ,Non-Private,165981 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,60            ,US            ,0
21919,22 ,Non-Private,24008  ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,72            ,US            ,0
4931 ,19 ,Private    ,291429 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,25            ,US            ,0
27585,51 ,Private    ,123429 ,14           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,1
17702,62 ,Non-Private,354075 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,1
12309,22 ,Private    ,218215 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
48574,37 ,Non-Private,504871 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
6908 ,35 ,Private    ,108293 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,2205        ,40            ,US            ,0
18575,53 ,Private    ,129525 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,1
23772,67 ,Non-Private,181220 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,20            ,US            ,0
10271,27 ,Private    ,131679 ,11           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
35201,30 ,Private    ,30101  ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
9866 ,61 ,Private    ,119986 ,14           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
5984 ,24 ,Private    ,203518 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
6943 ,63 ,Private    ,102479 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
6532 ,49 ,Private    ,176814 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,50            ,Non-US        ,0
27772,37 ,Private    ,421633 ,14           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,1
3450 ,41 ,Private    ,50122  ,11           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,50            ,US            ,0
26321,35 ,Private    ,176123 ,6            ,Married       ,Other                ,Husband     ,Non-White,Male  ,0           ,0           ,60            ,Non-US        ,0
28771,32 ,Non-Private,267161 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,30            ,US            ,0
39336,28 ,Private    ,217545 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
43003,60 ,Non-Private,328011 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,20            ,US            ,0
35515,37 ,Non-Private,202683 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
9479 ,44 ,Non-Private,174684 ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
42640,24 ,Private    ,411238 ,10           ,Married       ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
26974,48 ,Private    ,128460 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,42            ,US            ,1
43122,18 ,Private    ,154089 ,7            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,20            ,US            ,0
8846 ,23 ,Private    ,363219 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,6             ,US            ,0
46961,17 ,Private    ,94492  ,7            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,19            ,US            ,0
42818,21 ,Private    ,209955 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,20            ,US            ,0
45831,38 ,Private    ,216845 ,3            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,48            ,Non-US        ,0
10769,36 ,Private    ,187847 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,7688        ,0           ,40            ,US            ,1
22677,40 ,Private    ,214891 ,13           ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,45            ,US            ,0
20541,52 ,Private    ,195635 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,2051        ,38            ,US            ,0
3251 ,23 ,Private    ,145651 ,10           ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,20            ,US            ,0
26733,24 ,Non-Private,84257  ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,50            ,US            ,0
9503 ,46 ,Non-Private,328216 ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,1902        ,42            ,US            ,1
11138,28 ,Non-Private,219705 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,5013        ,0           ,55            ,US            ,0
43371,32 ,Private    ,399088 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,45            ,US            ,0
7968 ,58 ,Private    ,289364 ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,7688        ,0           ,45            ,US            ,1
8806 ,90 ,Private    ,87372  ,15           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,20051       ,0           ,72            ,US            ,1
