0    ,age,two_year_recid,c_charge_degree,race            ,sex   ,priors_count,length_of_stay,score
8735 ,38 ,0             ,M              ,African-American,Male  ,0           ,-1            ,1
4857 ,31 ,1             ,F              ,African-American,Female,0           ,0             ,1
4037 ,24 ,1             ,M              ,Other           ,Male  ,3           ,1             ,0
2753 ,27 ,1             ,F              ,African-American,Male  ,5           ,4             ,0
10083,33 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
4076 ,33 ,0             ,F              ,African-American,Male  ,6           ,0             ,1
5333 ,24 ,0             ,F              ,African-American,Male  ,0           ,1             ,1
5943 ,37 ,0             ,F              ,Other           ,Male  ,2           ,28            ,1
3773 ,23 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
5205 ,24 ,0             ,F              ,Other           ,Male  ,8           ,37            ,0
6957 ,27 ,1             ,F              ,African-American,Male  ,3           ,9             ,0
8439 ,30 ,0             ,M              ,Other           ,Male  ,3           ,2             ,1
1305 ,36 ,0             ,M              ,African-American,Male  ,9           ,1             ,0
6051 ,23 ,0             ,M              ,African-American,Male  ,1           ,0             ,1
5009 ,29 ,0             ,M              ,Other           ,Female,0           ,1             ,1
1324 ,40 ,0             ,F              ,Other           ,Male  ,0           ,22            ,1
3982 ,44 ,0             ,F              ,African-American,Male  ,0           ,42            ,1
9971 ,55 ,0             ,F              ,Other           ,Female,0           ,1             ,1
7324 ,30 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
497  ,23 ,0             ,M              ,Other           ,Female,1           ,0             ,1
4492 ,20 ,0             ,F              ,African-American,Female,0           ,0             ,1
9554 ,44 ,0             ,M              ,Other           ,Male  ,0           ,2             ,1
5697 ,22 ,0             ,M              ,African-American,Female,0           ,1             ,1
4943 ,46 ,1             ,F              ,African-American,Male  ,9           ,115           ,0
2593 ,26 ,0             ,F              ,African-American,Female,3           ,27            ,1
7562 ,26 ,0             ,F              ,African-American,Male  ,1           ,1             ,1
5176 ,27 ,0             ,M              ,African-American,Male  ,3           ,1             ,1
4925 ,62 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
9269 ,25 ,0             ,M              ,African-American,Female,0           ,0             ,1
6473 ,34 ,1             ,F              ,African-American,Male  ,7           ,-1            ,1
6858 ,58 ,0             ,M              ,Other           ,Male  ,3           ,0             ,1
2867 ,25 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
10531,40 ,1             ,F              ,Other           ,Male  ,8           ,6             ,0
2115 ,44 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
4936 ,26 ,1             ,F              ,African-American,Female,3           ,0             ,1
2365 ,49 ,0             ,F              ,Other           ,Male  ,1           ,12            ,1
9833 ,67 ,0             ,F              ,Other           ,Male  ,0           ,1             ,1
304  ,24 ,1             ,F              ,Other           ,Male  ,5           ,0             ,1
4649 ,21 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
3401 ,46 ,1             ,M              ,African-American,Male  ,3           ,20            ,1
3809 ,26 ,1             ,M              ,Other           ,Male  ,9           ,1             ,1
1379 ,22 ,1             ,F              ,African-American,Male  ,1           ,-1            ,1
235  ,52 ,1             ,F              ,Other           ,Male  ,13          ,1             ,1
662  ,24 ,0             ,F              ,Other           ,Female,0           ,0             ,1
5017 ,31 ,1             ,F              ,Other           ,Female,2           ,1             ,1
9166 ,22 ,0             ,F              ,African-American,Male  ,0           ,1             ,1
6282 ,21 ,1             ,F              ,Other           ,Male  ,1           ,2             ,1
7104 ,49 ,1             ,M              ,Other           ,Male  ,4           ,17            ,1
6382 ,28 ,0             ,F              ,African-American,Male  ,2           ,125           ,1
4949 ,46 ,0             ,F              ,Other           ,Male  ,4           ,1             ,1
5928 ,50 ,0             ,F              ,Other           ,Male  ,0           ,2             ,1
2235 ,30 ,0             ,F              ,Other           ,Male  ,6           ,6             ,1
5863 ,50 ,1             ,F              ,African-American,Male  ,13          ,242           ,1
2748 ,44 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
5561 ,30 ,0             ,F              ,African-American,Male  ,0           ,2             ,1
2111 ,29 ,0             ,M              ,African-American,Male  ,0           ,1             ,1
5623 ,32 ,1             ,M              ,Other           ,Male  ,0           ,17            ,1
8749 ,52 ,1             ,F              ,Other           ,Male  ,0           ,7             ,1
7030 ,30 ,0             ,F              ,Other           ,Male  ,1           ,1             ,1
7203 ,56 ,0             ,F              ,African-American,Male  ,0           ,5             ,1
1923 ,30 ,1             ,M              ,Other           ,Male  ,9           ,7             ,1
678  ,50 ,0             ,F              ,African-American,Female,3           ,-1            ,1
6888 ,36 ,0             ,M              ,African-American,Female,0           ,0             ,1
7153 ,21 ,0             ,M              ,African-American,Male  ,0           ,45            ,1
10486,54 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
9377 ,61 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
4525 ,29 ,1             ,F              ,Other           ,Male  ,0           ,6             ,1
1733 ,52 ,0             ,M              ,Other           ,Female,6           ,33            ,1
10858,26 ,0             ,F              ,African-American,Male  ,0           ,2             ,1
988  ,31 ,0             ,F              ,African-American,Female,10          ,0             ,1
7908 ,20 ,1             ,F              ,African-American,Male  ,5           ,1             ,0
5937 ,25 ,1             ,M              ,African-American,Male  ,0           ,0             ,1
7432 ,26 ,0             ,F              ,Other           ,Male  ,2           ,-1            ,1
5960 ,55 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
3422 ,35 ,1             ,F              ,Other           ,Male  ,0           ,40            ,1
7674 ,24 ,1             ,M              ,African-American,Male  ,0           ,0             ,1
1710 ,37 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
10695,31 ,1             ,M              ,Other           ,Male  ,9           ,1             ,0
7427 ,27 ,0             ,M              ,African-American,Male  ,8           ,0             ,0
8027 ,47 ,1             ,M              ,Other           ,Male  ,0           ,1             ,1
2494 ,23 ,1             ,F              ,African-American,Female,2           ,1             ,1
8944 ,41 ,0             ,F              ,African-American,Male  ,0           ,3             ,1
5404 ,36 ,0             ,M              ,African-American,Female,2           ,0             ,1
579  ,22 ,1             ,F              ,African-American,Male  ,4           ,260           ,0
518  ,47 ,0             ,F              ,African-American,Male  ,3           ,0             ,1
7720 ,55 ,1             ,M              ,African-American,Male  ,0           ,0             ,1
7909 ,67 ,0             ,F              ,African-American,Male  ,8           ,1             ,1
9745 ,23 ,1             ,M              ,African-American,Male  ,2           ,3             ,1
3979 ,42 ,0             ,M              ,Other           ,Male  ,0           ,2             ,1
9042 ,69 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
7199 ,28 ,0             ,F              ,African-American,Male  ,1           ,0             ,1
4941 ,26 ,0             ,M              ,Other           ,Male  ,1           ,1             ,1
3821 ,45 ,0             ,F              ,African-American,Female,2           ,11            ,1
2637 ,33 ,1             ,F              ,Other           ,Male  ,7           ,1             ,0
3412 ,25 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
8145 ,24 ,1             ,M              ,African-American,Male  ,1           ,13            ,0
5880 ,25 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
9415 ,57 ,0             ,F              ,Other           ,Male  ,7           ,151           ,1
7944 ,36 ,0             ,M              ,Other           ,Male  ,2           ,0             ,1
4851 ,25 ,1             ,F              ,African-American,Male  ,3           ,2             ,1
163  ,43 ,0             ,F              ,Other           ,Male  ,1           ,1             ,1
3860 ,53 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
5814 ,40 ,1             ,M              ,Other           ,Male  ,0           ,29            ,0
8405 ,40 ,0             ,F              ,African-American,Male  ,2           ,1             ,1
509  ,30 ,0             ,M              ,Other           ,Female,0           ,3             ,1
7180 ,37 ,0             ,M              ,Other           ,Male  ,4           ,0             ,1
722  ,37 ,0             ,F              ,Other           ,Male  ,3           ,6             ,1
4735 ,23 ,0             ,F              ,African-American,Male  ,0           ,2             ,1
10363,23 ,1             ,F              ,African-American,Male  ,3           ,1             ,0
5724 ,57 ,0             ,M              ,Other           ,Male  ,1           ,1             ,1
1908 ,20 ,1             ,M              ,Other           ,Male  ,0           ,0             ,0
9243 ,39 ,0             ,F              ,Other           ,Male  ,3           ,0             ,1
4170 ,28 ,1             ,F              ,Other           ,Male  ,7           ,1             ,0
2248 ,23 ,0             ,F              ,African-American,Female,1           ,1             ,0
10302,61 ,0             ,M              ,African-American,Male  ,14          ,1             ,1
2006 ,22 ,1             ,F              ,African-American,Male  ,0           ,0             ,0
3675 ,37 ,1             ,F              ,African-American,Male  ,9           ,1             ,1
4387 ,28 ,1             ,F              ,African-American,Male  ,6           ,2             ,0
2935 ,69 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
2408 ,45 ,0             ,M              ,Other           ,Female,1           ,0             ,1
5380 ,28 ,1             ,F              ,African-American,Male  ,11          ,0             ,0
3512 ,26 ,1             ,F              ,African-American,Male  ,5           ,6             ,1
8046 ,27 ,1             ,F              ,African-American,Male  ,13          ,0             ,0
9981 ,21 ,1             ,F              ,African-American,Male  ,1           ,0             ,1
10835,23 ,0             ,F              ,Other           ,Male  ,2           ,2             ,1
10992,21 ,1             ,M              ,Other           ,Male  ,0           ,3             ,1
5974 ,22 ,0             ,F              ,African-American,Male  ,1           ,1             ,1
4496 ,24 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
6747 ,23 ,1             ,F              ,African-American,Male  ,5           ,4             ,0
6278 ,30 ,0             ,F              ,African-American,Female,0           ,-1            ,1
8440 ,40 ,0             ,F              ,Other           ,Male  ,6           ,0             ,1
8007 ,25 ,0             ,F              ,African-American,Male  ,2           ,0             ,0
1737 ,34 ,0             ,F              ,African-American,Female,14          ,3             ,0
8805 ,52 ,0             ,F              ,African-American,Female,3           ,0             ,1
8925 ,27 ,0             ,F              ,African-American,Male  ,0           ,3             ,1
1483 ,35 ,0             ,M              ,African-American,Male  ,1           ,9             ,1
2749 ,42 ,0             ,M              ,African-American,Male  ,7           ,0             ,1
754  ,29 ,1             ,F              ,African-American,Male  ,4           ,8             ,1
6760 ,33 ,0             ,F              ,African-American,Male  ,2           ,258           ,1
8515 ,36 ,0             ,F              ,African-American,Female,1           ,1             ,1
3101 ,30 ,0             ,F              ,African-American,Male  ,2           ,0             ,1
5852 ,55 ,0             ,F              ,African-American,Female,1           ,0             ,1
1141 ,39 ,0             ,M              ,African-American,Male  ,10          ,40            ,0
546  ,36 ,0             ,F              ,Other           ,Male  ,1           ,95            ,1
24   ,31 ,1             ,F              ,Other           ,Male  ,5           ,1             ,1
245  ,30 ,0             ,F              ,African-American,Male  ,1           ,70            ,1
2263 ,28 ,0             ,F              ,Other           ,Male  ,2           ,49            ,1
4073 ,26 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
3631 ,36 ,0             ,M              ,Other           ,Female,0           ,1             ,1
6646 ,28 ,1             ,M              ,African-American,Male  ,0           ,0             ,1
3387 ,52 ,1             ,M              ,African-American,Male  ,1           ,70            ,1
7837 ,56 ,0             ,F              ,Other           ,Male  ,1           ,15            ,1
2583 ,35 ,0             ,F              ,Other           ,Female,4           ,13            ,1
5931 ,28 ,0             ,F              ,Other           ,Female,1           ,9             ,1
10052,42 ,0             ,F              ,African-American,Female,1           ,0             ,1
5271 ,28 ,1             ,F              ,Other           ,Female,0           ,0             ,1
1358 ,28 ,1             ,M              ,African-American,Male  ,3           ,1             ,1
8453 ,22 ,1             ,F              ,Other           ,Male  ,0           ,0             ,1
248  ,22 ,0             ,F              ,African-American,Male  ,1           ,0             ,1
3643 ,23 ,1             ,F              ,African-American,Male  ,1           ,2             ,1
6251 ,33 ,0             ,F              ,African-American,Male  ,5           ,-1            ,1
7170 ,22 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
4005 ,35 ,0             ,M              ,Other           ,Male  ,4           ,31            ,1
2071 ,32 ,1             ,M              ,African-American,Male  ,11          ,1             ,0
1163 ,25 ,0             ,F              ,African-American,Male  ,6           ,6             ,1
8301 ,29 ,0             ,F              ,Other           ,Male  ,0           ,1             ,1
9280 ,34 ,0             ,M              ,Other           ,Female,4           ,0             ,1
8710 ,34 ,0             ,M              ,African-American,Female,1           ,15            ,1
9672 ,48 ,0             ,F              ,African-American,Male  ,4           ,0             ,0
781  ,48 ,0             ,F              ,Other           ,Male  ,12          ,1             ,1
8969 ,22 ,1             ,F              ,African-American,Male  ,1           ,5             ,1
8245 ,38 ,0             ,M              ,Other           ,Female,0           ,0             ,1
1899 ,32 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
2572 ,28 ,1             ,F              ,African-American,Female,2           ,0             ,1
1206 ,30 ,0             ,F              ,Other           ,Male  ,0           ,1             ,1
5947 ,40 ,0             ,M              ,Other           ,Male  ,2           ,1             ,1
3658 ,56 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
3885 ,50 ,1             ,M              ,Other           ,Male  ,2           ,0             ,1
5505 ,60 ,0             ,F              ,African-American,Male  ,0           ,218           ,1
2991 ,59 ,1             ,F              ,African-American,Male  ,4           ,1             ,1
959  ,20 ,1             ,F              ,African-American,Male  ,4           ,2             ,0
7095 ,26 ,0             ,M              ,Other           ,Male  ,1           ,1             ,1
4595 ,29 ,1             ,F              ,African-American,Male  ,5           ,5             ,1
7726 ,52 ,0             ,M              ,Other           ,Male  ,3           ,0             ,1
7465 ,22 ,0             ,F              ,Other           ,Male  ,0           ,1             ,1
2534 ,49 ,1             ,F              ,Other           ,Male  ,1           ,20            ,1
20   ,31 ,1             ,F              ,African-American,Male  ,7           ,3             ,1
5938 ,25 ,1             ,M              ,African-American,Male  ,4           ,9             ,1
8961 ,20 ,1             ,F              ,Other           ,Male  ,1           ,5             ,0
6491 ,43 ,1             ,M              ,Other           ,Female,0           ,0             ,1
5101 ,28 ,1             ,M              ,African-American,Male  ,5           ,51            ,1
5324 ,58 ,1             ,F              ,Other           ,Male  ,1           ,0             ,1
10754,22 ,0             ,M              ,Other           ,Female,0           ,0             ,1
5187 ,71 ,0             ,F              ,Other           ,Male  ,13          ,0             ,1
2737 ,26 ,1             ,F              ,African-American,Male  ,9           ,2             ,0
1943 ,24 ,1             ,F              ,African-American,Male  ,0           ,182           ,1
6730 ,31 ,0             ,M              ,African-American,Female,0           ,2             ,1
2165 ,53 ,1             ,M              ,African-American,Male  ,0           ,1             ,1
6583 ,31 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
4692 ,47 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
8682 ,36 ,0             ,F              ,Other           ,Male  ,1           ,40            ,1
1508 ,22 ,0             ,M              ,African-American,Female,0           ,0             ,1
1859 ,34 ,0             ,M              ,African-American,Female,0           ,1             ,1
5023 ,21 ,1             ,M              ,Other           ,Male  ,1           ,0             ,1
1819 ,24 ,0             ,F              ,Other           ,Male  ,5           ,1             ,1
4190 ,30 ,1             ,F              ,African-American,Male  ,9           ,1             ,1
6450 ,34 ,0             ,F              ,African-American,Male  ,1           ,1             ,1
7894 ,20 ,0             ,F              ,African-American,Male  ,0           ,30            ,0
893  ,31 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
1181 ,35 ,0             ,F              ,African-American,Female,4           ,2             ,1
3137 ,48 ,0             ,M              ,Other           ,Male  ,2           ,4             ,0
6775 ,27 ,1             ,F              ,African-American,Male  ,9           ,1             ,0
2624 ,51 ,1             ,F              ,African-American,Male  ,0           ,1             ,1
2538 ,66 ,0             ,M              ,Other           ,Male  ,1           ,19            ,1
10653,64 ,0             ,M              ,African-American,Male  ,0           ,1             ,1
9817 ,26 ,1             ,F              ,African-American,Male  ,2           ,21            ,1
798  ,48 ,1             ,F              ,Other           ,Male  ,1           ,129           ,1
6030 ,48 ,0             ,F              ,African-American,Male  ,10          ,175           ,1
6670 ,25 ,1             ,M              ,Other           ,Male  ,2           ,11            ,1
9225 ,33 ,1             ,M              ,African-American,Male  ,9           ,1             ,0
10557,32 ,0             ,M              ,African-American,Male  ,5           ,1             ,1
2290 ,32 ,1             ,F              ,African-American,Male  ,1           ,1             ,1
7334 ,26 ,1             ,F              ,African-American,Male  ,24          ,0             ,0
964  ,23 ,1             ,F              ,Other           ,Male  ,3           ,9             ,1
8009 ,31 ,1             ,F              ,African-American,Male  ,13          ,1             ,0
6156 ,37 ,0             ,M              ,Other           ,Male  ,4           ,0             ,1
6315 ,30 ,1             ,F              ,African-American,Male  ,9           ,1             ,1
2982 ,48 ,1             ,F              ,African-American,Male  ,5           ,242           ,0
7345 ,22 ,1             ,F              ,African-American,Male  ,1           ,0             ,1
2561 ,30 ,1             ,F              ,Other           ,Female,2           ,43            ,0
9483 ,37 ,1             ,F              ,African-American,Male  ,16          ,2             ,0
10563,61 ,0             ,F              ,African-American,Male  ,11          ,1             ,1
7647 ,68 ,0             ,F              ,African-American,Male  ,2           ,0             ,1
6601 ,52 ,0             ,F              ,African-American,Male  ,1           ,0             ,1
2634 ,26 ,1             ,F              ,Other           ,Male  ,7           ,18            ,1
10   ,39 ,0             ,M              ,Other           ,Female,0           ,2             ,1
405  ,27 ,1             ,F              ,Other           ,Male  ,0           ,1             ,1
2143 ,28 ,1             ,F              ,Other           ,Female,0           ,0             ,1
8629 ,38 ,0             ,F              ,Other           ,Male  ,1           ,0             ,1
9831 ,29 ,1             ,M              ,Other           ,Male  ,0           ,3             ,1
7522 ,36 ,1             ,F              ,African-American,Male  ,7           ,1             ,1
1000 ,31 ,1             ,F              ,African-American,Male  ,23          ,55            ,0
1632 ,30 ,1             ,F              ,African-American,Male  ,8           ,1             ,0
10181,32 ,0             ,F              ,African-American,Male  ,0           ,0             ,0
5451 ,31 ,0             ,F              ,Other           ,Female,2           ,1             ,1
1120 ,24 ,0             ,F              ,African-American,Male  ,0           ,1             ,0
9784 ,39 ,0             ,M              ,African-American,Male  ,2           ,1             ,1
4426 ,43 ,0             ,M              ,Other           ,Female,0           ,0             ,1
5389 ,21 ,0             ,F              ,African-American,Male  ,1           ,1             ,0
10921,26 ,0             ,M              ,African-American,Male  ,2           ,0             ,1
1068 ,60 ,1             ,F              ,Other           ,Female,9           ,384           ,1
8610 ,58 ,0             ,M              ,Other           ,Male  ,3           ,-1            ,1
1757 ,30 ,0             ,M              ,Other           ,Male  ,0           ,-1            ,1
8260 ,37 ,1             ,F              ,Other           ,Male  ,6           ,23            ,1
9777 ,38 ,1             ,F              ,African-American,Male  ,0           ,1             ,1
2393 ,22 ,0             ,F              ,African-American,Male  ,0           ,1             ,1
2817 ,27 ,0             ,F              ,Other           ,Male  ,1           ,1             ,0
8835 ,29 ,0             ,M              ,African-American,Male  ,3           ,1             ,1
4953 ,33 ,1             ,F              ,African-American,Male  ,4           ,1             ,1
173  ,33 ,1             ,F              ,African-American,Male  ,5           ,0             ,1
4990 ,23 ,1             ,M              ,Other           ,Male  ,4           ,0             ,1
6521 ,39 ,1             ,F              ,Other           ,Female,11          ,1             ,1
4879 ,29 ,1             ,F              ,African-American,Male  ,2           ,0             ,1
4461 ,64 ,0             ,F              ,Other           ,Male  ,8           ,0             ,1
6259 ,45 ,0             ,M              ,Other           ,Male  ,1           ,1             ,1
9231 ,35 ,0             ,F              ,Other           ,Male  ,3           ,1             ,1
3977 ,55 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
8854 ,35 ,0             ,F              ,African-American,Male  ,4           ,11            ,1
5685 ,38 ,0             ,M              ,Other           ,Male  ,1           ,126           ,1
8409 ,23 ,1             ,F              ,Other           ,Male  ,3           ,3             ,1
4491 ,25 ,1             ,F              ,African-American,Male  ,1           ,0             ,1
5892 ,21 ,1             ,F              ,African-American,Female,0           ,0             ,1
3736 ,44 ,0             ,F              ,Other           ,Male  ,4           ,1             ,1
5128 ,39 ,0             ,M              ,Other           ,Male  ,1           ,0             ,1
10079,31 ,1             ,F              ,Other           ,Female,2           ,1             ,1
2502 ,45 ,0             ,F              ,Other           ,Male  ,0           ,13            ,1
4860 ,24 ,0             ,M              ,African-American,Female,0           ,0             ,1
10244,47 ,1             ,M              ,Other           ,Male  ,5           ,0             ,1
6813 ,45 ,0             ,M              ,Other           ,Male  ,0           ,-1            ,1
10134,25 ,1             ,M              ,Other           ,Male  ,6           ,39            ,1
10779,67 ,0             ,F              ,Other           ,Male  ,1           ,0             ,1
5444 ,42 ,1             ,F              ,Other           ,Female,1           ,21            ,1
7077 ,31 ,1             ,F              ,African-American,Male  ,8           ,0             ,0
10193,21 ,0             ,M              ,African-American,Male  ,1           ,15            ,1
6852 ,27 ,1             ,F              ,Other           ,Male  ,0           ,54            ,1
1895 ,29 ,1             ,F              ,African-American,Male  ,4           ,355           ,0
4219 ,35 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
3820 ,30 ,0             ,M              ,Other           ,Male  ,3           ,0             ,1
3113 ,34 ,1             ,F              ,Other           ,Male  ,2           ,9             ,1
10546,26 ,0             ,M              ,Other           ,Female,1           ,1             ,1
4718 ,39 ,0             ,F              ,Other           ,Male  ,1           ,29            ,1
9324 ,28 ,1             ,F              ,Other           ,Female,2           ,0             ,1
7667 ,36 ,0             ,M              ,Other           ,Male  ,1           ,0             ,1
8018 ,40 ,1             ,F              ,Other           ,Male  ,10          ,4             ,1
2479 ,31 ,1             ,M              ,African-American,Male  ,8           ,0             ,1
6392 ,50 ,1             ,F              ,African-American,Male  ,12          ,1             ,1
3139 ,25 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
4348 ,24 ,1             ,F              ,African-American,Male  ,0           ,1             ,1
9755 ,41 ,1             ,F              ,African-American,Male  ,6           ,39            ,1
9646 ,28 ,1             ,M              ,African-American,Female,9           ,12            ,0
3616 ,48 ,1             ,F              ,African-American,Male  ,10          ,4             ,1
9493 ,31 ,0             ,F              ,African-American,Male  ,0           ,8             ,1
9532 ,21 ,1             ,F              ,African-American,Male  ,2           ,8             ,1
4357 ,37 ,1             ,M              ,African-American,Male  ,1           ,0             ,1
4329 ,30 ,0             ,M              ,African-American,Male  ,4           ,54            ,0
6367 ,30 ,1             ,M              ,African-American,Male  ,6           ,0             ,1
2824 ,53 ,1             ,F              ,Other           ,Male  ,9           ,130           ,0
1805 ,25 ,1             ,F              ,African-American,Male  ,4           ,32            ,1
7943 ,52 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
1735 ,37 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
995  ,31 ,1             ,F              ,African-American,Male  ,0           ,1             ,0
59   ,29 ,1             ,M              ,Other           ,Male  ,2           ,0             ,1
8644 ,41 ,0             ,M              ,African-American,Female,0           ,0             ,1
6637 ,32 ,0             ,M              ,Other           ,Female,0           ,1             ,1
5760 ,38 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
8021 ,49 ,0             ,F              ,Other           ,Male  ,8           ,24            ,1
6081 ,34 ,0             ,M              ,Other           ,Female,3           ,10            ,1
2201 ,60 ,0             ,F              ,Other           ,Female,2           ,1             ,1
8809 ,22 ,0             ,F              ,Other           ,Female,1           ,2             ,1
1022 ,31 ,0             ,M              ,African-American,Female,0           ,-1            ,1
9552 ,27 ,1             ,F              ,Other           ,Male  ,1           ,2             ,1
7705 ,55 ,0             ,F              ,Other           ,Female,2           ,2             ,1
4122 ,25 ,0             ,F              ,Other           ,Female,0           ,0             ,1
3969 ,21 ,1             ,F              ,African-American,Male  ,1           ,1             ,0
10762,26 ,0             ,M              ,Other           ,Female,1           ,5             ,1
3533 ,26 ,1             ,F              ,Other           ,Male  ,8           ,41            ,0
317  ,28 ,0             ,F              ,African-American,Female,1           ,38            ,0
8214 ,21 ,1             ,F              ,African-American,Female,1           ,0             ,1
8639 ,21 ,0             ,F              ,African-American,Female,2           ,12            ,1
2277 ,25 ,1             ,M              ,Other           ,Male  ,5           ,14            ,0
4127 ,19 ,1             ,M              ,African-American,Female,0           ,1             ,0
1543 ,27 ,1             ,M              ,African-American,Male  ,11          ,2             ,0
3919 ,46 ,1             ,F              ,Other           ,Male  ,3           ,59            ,1
1718 ,25 ,1             ,F              ,African-American,Male  ,11          ,6             ,0
8507 ,20 ,0             ,M              ,Other           ,Female,1           ,1             ,1
3577 ,38 ,0             ,F              ,African-American,Male  ,4           ,-1            ,1
7960 ,62 ,1             ,M              ,Other           ,Female,1           ,0             ,1
8153 ,60 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
8743 ,30 ,1             ,M              ,African-American,Male  ,8           ,0             ,0
2607 ,52 ,0             ,M              ,Other           ,Female,0           ,0             ,1
5360 ,52 ,0             ,F              ,Other           ,Male  ,8           ,39            ,1
9838 ,49 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
9996 ,44 ,1             ,F              ,Other           ,Female,0           ,0             ,1
2149 ,33 ,1             ,F              ,African-American,Male  ,0           ,3             ,1
8773 ,40 ,1             ,M              ,African-American,Male  ,23          ,31            ,1
2655 ,22 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
6661 ,24 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
5180 ,32 ,0             ,M              ,Other           ,Female,0           ,2             ,1
1110 ,36 ,1             ,F              ,African-American,Female,4           ,0             ,0
3392 ,48 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
9695 ,30 ,0             ,M              ,Other           ,Male  ,1           ,0             ,1
5964 ,23 ,0             ,F              ,African-American,Female,1           ,0             ,1
3267 ,27 ,0             ,M              ,African-American,Male  ,0           ,1             ,1
7745 ,34 ,0             ,F              ,Other           ,Male  ,1           ,51            ,1
9782 ,29 ,0             ,M              ,African-American,Male  ,11          ,0             ,0
7652 ,25 ,1             ,F              ,African-American,Male  ,8           ,0             ,0
3681 ,52 ,0             ,F              ,African-American,Female,8           ,43            ,0
3676 ,50 ,0             ,F              ,African-American,Male  ,1           ,0             ,1
4766 ,26 ,1             ,F              ,Other           ,Male  ,2           ,0             ,0
5120 ,57 ,0             ,M              ,African-American,Female,0           ,77            ,1
5711 ,52 ,1             ,F              ,Other           ,Male  ,2           ,4             ,0
10389,26 ,0             ,M              ,Other           ,Male  ,7           ,68            ,1
4775 ,42 ,1             ,F              ,Other           ,Male  ,3           ,-1            ,1
213  ,31 ,1             ,M              ,Other           ,Male  ,2           ,15            ,1
821  ,35 ,0             ,F              ,African-American,Male  ,0           ,2             ,1
10337,32 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
6409 ,31 ,1             ,F              ,African-American,Male  ,0           ,1             ,1
3419 ,27 ,1             ,F              ,African-American,Male  ,7           ,10            ,1
1428 ,24 ,0             ,F              ,African-American,Male  ,2           ,1             ,1
4668 ,65 ,0             ,F              ,Other           ,Female,1           ,-1            ,1
9160 ,25 ,0             ,M              ,African-American,Male  ,5           ,1             ,0
1645 ,22 ,1             ,F              ,African-American,Female,1           ,1             ,1
7813 ,26 ,0             ,F              ,African-American,Male  ,7           ,1             ,1
115  ,26 ,1             ,F              ,African-American,Female,1           ,2             ,1
385  ,20 ,1             ,F              ,African-American,Male  ,1           ,1             ,0
2602 ,47 ,0             ,F              ,African-American,Male  ,6           ,5             ,1
10913,21 ,1             ,F              ,African-American,Male  ,0           ,0             ,1
6774 ,38 ,0             ,M              ,Other           ,Male  ,2           ,29            ,1
